image_name,target,patient_id,image_number,Surface area (um²),Concentration (pg/um³),Surface_Area_Squared,Concentration_Squared,SA_Conc_Product
80_31.jpg,0,80,31.jpg,2652.4753,0.0887,7035625.21711009,0.00786769,235.27455911
80_32.jpg,0,80,32.jpg,2652.4753,0.0887,7035625.21711009,0.00786769,235.27455911
80_33.jpg,0,80,33.jpg,2652.4753,0.0887,7035625.21711009,0.00786769,235.27455911
80_34.jpg,0,80,34.jpg,2652.4753,0.0887,7035625.21711009,0.00786769,235.27455911
80_35.jpg,0,80,35.jpg,2652.4753,0.0887,7035625.21711009,0.00786769,235.27455911
80_36.jpg,0,80,36.jpg,2652.4753,0.0887,7035625.21711009,0.00786769,235.27455911
80_37.jpg,0,80,37.jpg,2652.4753,0.0887,7035625.21711009,0.00786769,235.27455911
80_4.jpg,0,80,4.jpg,2652.4753,0.0887,7035625.21711009,0.00786769,235.27455911
80_5.jpg,0,80,5.jpg,2652.4753,0.0887,7035625.21711009,0.00786769,235.27455911
80_6.jpg,0,80,6.jpg,2652.4753,0.0887,7035625.21711009,0.00786769,235.27455911
80_7.jpg,0,80,7.jpg,2652.4753,0.0887,7035625.21711009,0.00786769,235.27455911
80_8.jpg,0,80,8.jpg,2652.4753,0.0887,7035625.21711009,0.00786769,235.27455911
80_9.jpg,0,80,9.jpg,2652.4753,0.0887,7035625.21711009,0.00786769,235.27455911
88_1.jpg,0,88,1.jpg,10995.5397,0.0849,120901893.29427607,0.007208010000000001,933.52132053
88_10.jpg,0,88,10.jpg,10995.5397,0.0849,120901893.29427607,0.007208010000000001,933.52132053
88_11.jpg,0,88,11.jpg,10995.5397,0.0849,120901893.29427607,0.007208010000000001,933.52132053
88_12.jpg,0,88,12.jpg,10995.5397,0.0849,120901893.29427607,0.007208010000000001,933.52132053
88_13.jpg,0,88,13.jpg,10995.5397,0.0849,120901893.29427607,0.007208010000000001,933.52132053
88_14.jpg,0,88,14.jpg,10995.5397,0.0849,120901893.29427607,0.007208010000000001,933.52132053
88_15.jpg,0,88,15.jpg,10995.5397,0.0849,120901893.29427607,0.007208010000000001,933.52132053
88_16.jpg,0,88,16.jpg,10995.5397,0.0849,120901893.29427607,0.007208010000000001,933.52132053
88_17.jpg,0,88,17.jpg,10995.5397,0.0849,120901893.29427607,0.007208010000000001,933.52132053
88_18.jpg,0,88,18.jpg,10995.5397,0.0849,120901893.29427607,0.007208010000000001,933.52132053
88_19.jpg,0,88,19.jpg,10995.5397,0.0849,120901893.29427607,0.007208010000000001,933.52132053
88_2.jpg,0,88,2.jpg,10995.5397,0.0849,120901893.29427607,0.007208010000000001,933.52132053
88_20.jpg,0,88,20.jpg,10995.5397,0.0849,120901893.29427607,0.007208010000000001,933.52132053
88_21.jpg,0,88,21.jpg,10995.5397,0.0849,120901893.29427607,0.007208010000000001,933.52132053
88_22.jpg,0,88,22.jpg,10995.5397,0.0849,120901893.29427607,0.007208010000000001,933.52132053
88_23.jpg,0,88,23.jpg,10995.5397,0.0849,120901893.29427607,0.007208010000000001,933.52132053
88_24.jpg,0,88,24.jpg,10995.5397,0.0849,120901893.29427607,0.007208010000000001,933.52132053
88_25.jpg,0,88,25.jpg,10995.5397,0.0849,120901893.29427607,0.007208010000000001,933.52132053
88_26.jpg,0,88,26.jpg,10995.5397,0.0849,120901893.29427607,0.007208010000000001,933.52132053
88_27.jpg,0,88,27.jpg,10995.5397,0.0849,120901893.29427607,0.007208010000000001,933.52132053
88_28.jpg,0,88,28.jpg,10995.5397,0.0849,120901893.29427607,0.007208010000000001,933.52132053
88_29.jpg,0,88,29.jpg,10995.5397,0.0849,120901893.29427607,0.007208010000000001,933.52132053
88_3.jpg,0,88,3.jpg,10995.5397,0.0849,120901893.29427607,0.007208010000000001,933.52132053
88_30.jpg,0,88,30.jpg,10995.5397,0.0849,120901893.29427607,0.007208010000000001,933.52132053
88_31.jpg,0,88,31.jpg,10995.5397,0.0849,120901893.29427607,0.007208010000000001,933.52132053
88_32.jpg,0,88,32.jpg,10995.5397,0.0849,120901893.29427607,0.007208010000000001,933.52132053
88_33.jpg,0,88,33.jpg,10995.5397,0.0849,120901893.29427607,0.007208010000000001,933.52132053
88_34.jpg,0,88,34.jpg,10995.5397,0.0849,120901893.29427607,0.007208010000000001,933.52132053
88_35.jpg,0,88,35.jpg,10995.5397,0.0849,120901893.29427607,0.007208010000000001,933.52132053
88_36.jpg,0,88,36.jpg,10995.5397,0.0849,120901893.29427607,0.007208010000000001,933.52132053
88_37.jpg,0,88,37.jpg,10995.5397,0.0849,120901893.29427607,0.007208010000000001,933.52132053
88_4.jpg,0,88,4.jpg,10995.5397,0.0849,120901893.29427607,0.007208010000000001,933.52132053
88_5.jpg,0,88,5.jpg,10995.5397,0.0849,120901893.29427607,0.007208010000000001,933.52132053
88_6.jpg,0,88,6.jpg,10995.5397,0.0849,120901893.29427607,0.007208010000000001,933.52132053
88_7.jpg,0,88,7.jpg,10995.5397,0.0849,120901893.29427607,0.007208010000000001,933.52132053
88_8.jpg,0,88,8.jpg,10995.5397,0.0849,120901893.29427607,0.007208010000000001,933.52132053
88_9.jpg,0,88,9.jpg,10995.5397,0.0849,120901893.29427607,0.007208010000000001,933.52132053
94_1.jpg,0,94,1.jpg,2659.135,0.0773,7070998.948225001,0.005975289999999999,205.5511355
94_10.jpg,0,94,10.jpg,2659.135,0.0773,7070998.948225001,0.005975289999999999,205.5511355
94_11.jpg,0,94,11.jpg,2659.135,0.0773,7070998.948225001,0.005975289999999999,205.5511355
94_12.jpg,0,94,12.jpg,2659.135,0.0773,7070998.948225001,0.005975289999999999,205.5511355
94_13.jpg,0,94,13.jpg,2659.135,0.0773,7070998.948225001,0.005975289999999999,205.5511355
94_14.jpg,0,94,14.jpg,2659.135,0.0773,7070998.948225001,0.005975289999999999,205.5511355
94_15.jpg,0,94,15.jpg,2659.135,0.0773,7070998.948225001,0.005975289999999999,205.5511355
94_16.jpg,0,94,16.jpg,2659.135,0.0773,7070998.948225001,0.005975289999999999,205.5511355
94_17.jpg,0,94,17.jpg,2659.135,0.0773,7070998.948225001,0.005975289999999999,205.5511355
94_18.jpg,0,94,18.jpg,2659.135,0.0773,7070998.948225001,0.005975289999999999,205.5511355
94_19.jpg,0,94,19.jpg,2659.135,0.0773,7070998.948225001,0.005975289999999999,205.5511355
94_2.jpg,0,94,2.jpg,2659.135,0.0773,7070998.948225001,0.005975289999999999,205.5511355
94_20.jpg,0,94,20.jpg,2659.135,0.0773,7070998.948225001,0.005975289999999999,205.5511355
94_21.jpg,0,94,21.jpg,2659.135,0.0773,7070998.948225001,0.005975289999999999,205.5511355
94_22.jpg,0,94,22.jpg,2659.135,0.0773,7070998.948225001,0.005975289999999999,205.5511355
94_23.jpg,0,94,23.jpg,2659.135,0.0773,7070998.948225001,0.005975289999999999,205.5511355
94_24.jpg,0,94,24.jpg,2659.135,0.0773,7070998.948225001,0.005975289999999999,205.5511355
94_25.jpg,0,94,25.jpg,2659.135,0.0773,7070998.948225001,0.005975289999999999,205.5511355
94_26.jpg,0,94,26.jpg,2659.135,0.0773,7070998.948225001,0.005975289999999999,205.5511355
94_27.jpg,0,94,27.jpg,2659.135,0.0773,7070998.948225001,0.005975289999999999,205.5511355
94_28.jpg,0,94,28.jpg,2659.135,0.0773,7070998.948225001,0.005975289999999999,205.5511355
94_29.jpg,0,94,29.jpg,2659.135,0.0773,7070998.948225001,0.005975289999999999,205.5511355
94_3.jpg,0,94,3.jpg,2659.135,0.0773,7070998.948225001,0.005975289999999999,205.5511355
94_30.jpg,0,94,30.jpg,2659.135,0.0773,7070998.948225001,0.005975289999999999,205.5511355
94_31.jpg,0,94,31.jpg,2659.135,0.0773,7070998.948225001,0.005975289999999999,205.5511355
94_32.jpg,0,94,32.jpg,2659.135,0.0773,7070998.948225001,0.005975289999999999,205.5511355
94_33.jpg,0,94,33.jpg,2659.135,0.0773,7070998.948225001,0.005975289999999999,205.5511355
94_34.jpg,0,94,34.jpg,2659.135,0.0773,7070998.948225001,0.005975289999999999,205.5511355
94_35.jpg,0,94,35.jpg,2659.135,0.0773,7070998.948225001,0.005975289999999999,205.5511355
94_36.jpg,0,94,36.jpg,2659.135,0.0773,7070998.948225001,0.005975289999999999,205.5511355
94_37.jpg,0,94,37.jpg,2659.135,0.0773,7070998.948225001,0.005975289999999999,205.5511355
94_4.jpg,0,94,4.jpg,2659.135,0.0773,7070998.948225001,0.005975289999999999,205.5511355
94_5.jpg,0,94,5.jpg,2659.135,0.0773,7070998.948225001,0.005975289999999999,205.5511355
94_6.jpg,0,94,6.jpg,2659.135,0.0773,7070998.948225001,0.005975289999999999,205.5511355
94_7.jpg,0,94,7.jpg,2659.135,0.0773,7070998.948225001,0.005975289999999999,205.5511355
94_8.jpg,0,94,8.jpg,2659.135,0.0773,7070998.948225001,0.005975289999999999,205.5511355
94_9.jpg,0,94,9.jpg,2659.135,0.0773,7070998.948225001,0.005975289999999999,205.5511355
114_1.jpg,1,114,1.jpg,1459.0164,0.1645,2128728.85546896,0.02706025,240.0081978
114_10.jpg,1,114,10.jpg,1459.0164,0.1645,2128728.85546896,0.02706025,240.0081978
114_11.jpg,1,114,11.jpg,1459.0164,0.1645,2128728.85546896,0.02706025,240.0081978
114_12.jpg,1,114,12.jpg,1459.0164,0.1645,2128728.85546896,0.02706025,240.0081978
114_13.jpg,1,114,13.jpg,1459.0164,0.1645,2128728.85546896,0.02706025,240.0081978
114_14.jpg,1,114,14.jpg,1459.0164,0.1645,2128728.85546896,0.02706025,240.0081978
114_15.jpg,1,114,15.jpg,1459.0164,0.1645,2128728.85546896,0.02706025,240.0081978
114_16.jpg,1,114,16.jpg,1459.0164,0.1645,2128728.85546896,0.02706025,240.0081978
114_17.jpg,1,114,17.jpg,1459.0164,0.1645,2128728.85546896,0.02706025,240.0081978
114_18.jpg,1,114,18.jpg,1459.0164,0.1645,2128728.85546896,0.02706025,240.0081978
114_19.jpg,1,114,19.jpg,1459.0164,0.1645,2128728.85546896,0.02706025,240.0081978
114_2.jpg,1,114,2.jpg,1459.0164,0.1645,2128728.85546896,0.02706025,240.0081978
114_20.jpg,1,114,20.jpg,1459.0164,0.1645,2128728.85546896,0.02706025,240.0081978
114_21.jpg,1,114,21.jpg,1459.0164,0.1645,2128728.85546896,0.02706025,240.0081978
114_22.jpg,1,114,22.jpg,1459.0164,0.1645,2128728.85546896,0.02706025,240.0081978
114_23.jpg,1,114,23.jpg,1459.0164,0.1645,2128728.85546896,0.02706025,240.0081978
114_24.jpg,1,114,24.jpg,1459.0164,0.1645,2128728.85546896,0.02706025,240.0081978
114_25.jpg,1,114,25.jpg,1459.0164,0.1645,2128728.85546896,0.02706025,240.0081978
114_26.jpg,1,114,26.jpg,1459.0164,0.1645,2128728.85546896,0.02706025,240.0081978
114_27.jpg,1,114,27.jpg,1459.0164,0.1645,2128728.85546896,0.02706025,240.0081978
114_28.jpg,1,114,28.jpg,1459.0164,0.1645,2128728.85546896,0.02706025,240.0081978
114_29.jpg,1,114,29.jpg,1459.0164,0.1645,2128728.85546896,0.02706025,240.0081978
114_3.jpg,1,114,3.jpg,1459.0164,0.1645,2128728.85546896,0.02706025,240.0081978
114_30.jpg,1,114,30.jpg,1459.0164,0.1645,2128728.85546896,0.02706025,240.0081978
114_31.jpg,1,114,31.jpg,1459.0164,0.1645,2128728.85546896,0.02706025,240.0081978
114_32.jpg,1,114,32.jpg,1459.0164,0.1645,2128728.85546896,0.02706025,240.0081978
114_33.jpg,1,114,33.jpg,1459.0164,0.1645,2128728.85546896,0.02706025,240.0081978
114_34.jpg,1,114,34.jpg,1459.0164,0.1645,2128728.85546896,0.02706025,240.0081978
114_35.jpg,1,114,35.jpg,1459.0164,0.1645,2128728.85546896,0.02706025,240.0081978
114_36.jpg,1,114,36.jpg,1459.0164,0.1645,2128728.85546896,0.02706025,240.0081978
114_37.jpg,1,114,37.jpg,1459.0164,0.1645,2128728.85546896,0.02706025,240.0081978
114_4.jpg,1,114,4.jpg,1459.0164,0.1645,2128728.85546896,0.02706025,240.0081978
114_5.jpg,1,114,5.jpg,1459.0164,0.1645,2128728.85546896,0.02706025,240.0081978
114_6.jpg,1,114,6.jpg,1459.0164,0.1645,2128728.85546896,0.02706025,240.0081978
114_7.jpg,1,114,7.jpg,1459.0164,0.1645,2128728.85546896,0.02706025,240.0081978
114_8.jpg,1,114,8.jpg,1459.0164,0.1645,2128728.85546896,0.02706025,240.0081978
114_9.jpg,1,114,9.jpg,1459.0164,0.1645,2128728.85546896,0.02706025,240.0081978
116_1.jpg,1,116,1.jpg,1135.8932,0.1477,1290253.36180624,0.02181529,167.77142564
116_10.jpg,1,116,10.jpg,1135.8932,0.1477,1290253.36180624,0.02181529,167.77142564
116_11.jpg,1,116,11.jpg,1135.8932,0.1477,1290253.36180624,0.02181529,167.77142564
116_12.jpg,1,116,12.jpg,1135.8932,0.1477,1290253.36180624,0.02181529,167.77142564
116_13.jpg,1,116,13.jpg,1135.8932,0.1477,1290253.36180624,0.02181529,167.77142564
116_14.jpg,1,116,14.jpg,1135.8932,0.1477,1290253.36180624,0.02181529,167.77142564
116_15.jpg,1,116,15.jpg,1135.8932,0.1477,1290253.36180624,0.02181529,167.77142564
116_16.jpg,1,116,16.jpg,1135.8932,0.1477,1290253.36180624,0.02181529,167.77142564
116_17.jpg,1,116,17.jpg,1135.8932,0.1477,1290253.36180624,0.02181529,167.77142564
116_18.jpg,1,116,18.jpg,1135.8932,0.1477,1290253.36180624,0.02181529,167.77142564
116_19.jpg,1,116,19.jpg,1135.8932,0.1477,1290253.36180624,0.02181529,167.77142564
116_2.jpg,1,116,2.jpg,1135.8932,0.1477,1290253.36180624,0.02181529,167.77142564
116_20.jpg,1,116,20.jpg,1135.8932,0.1477,1290253.36180624,0.02181529,167.77142564
116_21.jpg,1,116,21.jpg,1135.8932,0.1477,1290253.36180624,0.02181529,167.77142564
116_22.jpg,1,116,22.jpg,1135.8932,0.1477,1290253.36180624,0.02181529,167.77142564
116_23.jpg,1,116,23.jpg,1135.8932,0.1477,1290253.36180624,0.02181529,167.77142564
116_24.jpg,1,116,24.jpg,1135.8932,0.1477,1290253.36180624,0.02181529,167.77142564
116_25.jpg,1,116,25.jpg,1135.8932,0.1477,1290253.36180624,0.02181529,167.77142564
116_26.jpg,1,116,26.jpg,1135.8932,0.1477,1290253.36180624,0.02181529,167.77142564
116_27.jpg,1,116,27.jpg,1135.8932,0.1477,1290253.36180624,0.02181529,167.77142564
116_28.jpg,1,116,28.jpg,1135.8932,0.1477,1290253.36180624,0.02181529,167.77142564
116_29.jpg,1,116,29.jpg,1135.8932,0.1477,1290253.36180624,0.02181529,167.77142564
116_3.jpg,1,116,3.jpg,1135.8932,0.1477,1290253.36180624,0.02181529,167.77142564
116_30.jpg,1,116,30.jpg,1135.8932,0.1477,1290253.36180624,0.02181529,167.77142564
116_31.jpg,1,116,31.jpg,1135.8932,0.1477,1290253.36180624,0.02181529,167.77142564
116_32.jpg,1,116,32.jpg,1135.8932,0.1477,1290253.36180624,0.02181529,167.77142564
116_33.jpg,1,116,33.jpg,1135.8932,0.1477,1290253.36180624,0.02181529,167.77142564
116_34.jpg,1,116,34.jpg,1135.8932,0.1477,1290253.36180624,0.02181529,167.77142564
116_35.jpg,1,116,35.jpg,1135.8932,0.1477,1290253.36180624,0.02181529,167.77142564
116_36.jpg,1,116,36.jpg,1135.8932,0.1477,1290253.36180624,0.02181529,167.77142564
116_37.jpg,1,116,37.jpg,1135.8932,0.1477,1290253.36180624,0.02181529,167.77142564
116_4.jpg,1,116,4.jpg,1135.8932,0.1477,1290253.36180624,0.02181529,167.77142564
116_5.jpg,1,116,5.jpg,1135.8932,0.1477,1290253.36180624,0.02181529,167.77142564
116_6.jpg,1,116,6.jpg,1135.8932,0.1477,1290253.36180624,0.02181529,167.77142564
116_7.jpg,1,116,7.jpg,1135.8932,0.1477,1290253.36180624,0.02181529,167.77142564
116_8.jpg,1,116,8.jpg,1135.8932,0.1477,1290253.36180624,0.02181529,167.77142564
116_9.jpg,1,116,9.jpg,1135.8932,0.1477,1290253.36180624,0.02181529,167.77142564
135_1.jpg,1,135,1.jpg,1610.256,0.1362,2592924.385536,0.018550439999999998,219.3168672
135_10.jpg,1,135,10.jpg,1610.256,0.1362,2592924.385536,0.018550439999999998,219.3168672
135_11.jpg,1,135,11.jpg,1610.256,0.1362,2592924.385536,0.018550439999999998,219.3168672
135_12.jpg,1,135,12.jpg,1610.256,0.1362,2592924.385536,0.018550439999999998,219.3168672
135_13.jpg,1,135,13.jpg,1610.256,0.1362,2592924.385536,0.018550439999999998,219.3168672
135_14.jpg,1,135,14.jpg,1610.256,0.1362,2592924.385536,0.018550439999999998,219.3168672
135_15.jpg,1,135,15.jpg,1610.256,0.1362,2592924.385536,0.018550439999999998,219.3168672
135_16.jpg,1,135,16.jpg,1610.256,0.1362,2592924.385536,0.018550439999999998,219.3168672
135_17.jpg,1,135,17.jpg,1610.256,0.1362,2592924.385536,0.018550439999999998,219.3168672
135_18.jpg,1,135,18.jpg,1610.256,0.1362,2592924.385536,0.018550439999999998,219.3168672
135_19.jpg,1,135,19.jpg,1610.256,0.1362,2592924.385536,0.018550439999999998,219.3168672
135_2.jpg,1,135,2.jpg,1610.256,0.1362,2592924.385536,0.018550439999999998,219.3168672
135_20.jpg,1,135,20.jpg,1610.256,0.1362,2592924.385536,0.018550439999999998,219.3168672
135_21.jpg,1,135,21.jpg,1610.256,0.1362,2592924.385536,0.018550439999999998,219.3168672
135_22.jpg,1,135,22.jpg,1610.256,0.1362,2592924.385536,0.018550439999999998,219.3168672
135_23.jpg,1,135,23.jpg,1610.256,0.1362,2592924.385536,0.018550439999999998,219.3168672
135_24.jpg,1,135,24.jpg,1610.256,0.1362,2592924.385536,0.018550439999999998,219.3168672
135_25.jpg,1,135,25.jpg,1610.256,0.1362,2592924.385536,0.018550439999999998,219.3168672
135_26.jpg,1,135,26.jpg,1610.256,0.1362,2592924.385536,0.018550439999999998,219.3168672
135_27.jpg,1,135,27.jpg,1610.256,0.1362,2592924.385536,0.018550439999999998,219.3168672
135_28.jpg,1,135,28.jpg,1610.256,0.1362,2592924.385536,0.018550439999999998,219.3168672
135_29.jpg,1,135,29.jpg,1610.256,0.1362,2592924.385536,0.018550439999999998,219.3168672
135_3.jpg,1,135,3.jpg,1610.256,0.1362,2592924.385536,0.018550439999999998,219.3168672
135_30.jpg,1,135,30.jpg,1610.256,0.1362,2592924.385536,0.018550439999999998,219.3168672
135_31.jpg,1,135,31.jpg,1610.256,0.1362,2592924.385536,0.018550439999999998,219.3168672
135_32.jpg,1,135,32.jpg,1610.256,0.1362,2592924.385536,0.018550439999999998,219.3168672
135_33.jpg,1,135,33.jpg,1610.256,0.1362,2592924.385536,0.018550439999999998,219.3168672
135_34.jpg,1,135,34.jpg,1610.256,0.1362,2592924.385536,0.018550439999999998,219.3168672
135_35.jpg,1,135,35.jpg,1610.256,0.1362,2592924.385536,0.018550439999999998,219.3168672
135_36.jpg,1,135,36.jpg,1610.256,0.1362,2592924.385536,0.018550439999999998,219.3168672
135_37.jpg,1,135,37.jpg,1610.256,0.1362,2592924.385536,0.018550439999999998,219.3168672
135_4.jpg,1,135,4.jpg,1610.256,0.1362,2592924.385536,0.018550439999999998,219.3168672
135_5.jpg,1,135,5.jpg,1610.256,0.1362,2592924.385536,0.018550439999999998,219.3168672
135_6.jpg,1,135,6.jpg,1610.256,0.1362,2592924.385536,0.018550439999999998,219.3168672
135_7.jpg,1,135,7.jpg,1610.256,0.1362,2592924.385536,0.018550439999999998,219.3168672
135_8.jpg,1,135,8.jpg,1610.256,0.1362,2592924.385536,0.018550439999999998,219.3168672
135_9.jpg,1,135,9.jpg,1610.256,0.1362,2592924.385536,0.018550439999999998,219.3168672
137_1.jpg,1,137,1.jpg,1740.6897,0.1589,3030000.6316860896,0.025249210000000005,276.59559333
137_10.jpg,1,137,10.jpg,1740.6897,0.1589,3030000.6316860896,0.025249210000000005,276.59559333
137_11.jpg,1,137,11.jpg,1740.6897,0.1589,3030000.6316860896,0.025249210000000005,276.59559333
137_12.jpg,1,137,12.jpg,1740.6897,0.1589,3030000.6316860896,0.025249210000000005,276.59559333
137_13.jpg,1,137,13.jpg,1740.6897,0.1589,3030000.6316860896,0.025249210000000005,276.59559333
137_14.jpg,1,137,14.jpg,1740.6897,0.1589,3030000.6316860896,0.025249210000000005,276.59559333
137_15.jpg,1,137,15.jpg,1740.6897,0.1589,3030000.6316860896,0.025249210000000005,276.59559333
137_16.jpg,1,137,16.jpg,1740.6897,0.1589,3030000.6316860896,0.025249210000000005,276.59559333
137_17.jpg,1,137,17.jpg,1740.6897,0.1589,3030000.6316860896,0.025249210000000005,276.59559333
137_18.jpg,1,137,18.jpg,1740.6897,0.1589,3030000.6316860896,0.025249210000000005,276.59559333
137_19.jpg,1,137,19.jpg,1740.6897,0.1589,3030000.6316860896,0.025249210000000005,276.59559333
137_2.jpg,1,137,2.jpg,1740.6897,0.1589,3030000.6316860896,0.025249210000000005,276.59559333
137_20.jpg,1,137,20.jpg,1740.6897,0.1589,3030000.6316860896,0.025249210000000005,276.59559333
137_21.jpg,1,137,21.jpg,1740.6897,0.1589,3030000.6316860896,0.025249210000000005,276.59559333
137_22.jpg,1,137,22.jpg,1740.6897,0.1589,3030000.6316860896,0.025249210000000005,276.59559333
137_23.jpg,1,137,23.jpg,1740.6897,0.1589,3030000.6316860896,0.025249210000000005,276.59559333
137_24.jpg,1,137,24.jpg,1740.6897,0.1589,3030000.6316860896,0.025249210000000005,276.59559333
137_25.jpg,1,137,25.jpg,1740.6897,0.1589,3030000.6316860896,0.025249210000000005,276.59559333
137_26.jpg,1,137,26.jpg,1740.6897,0.1589,3030000.6316860896,0.025249210000000005,276.59559333
137_27.jpg,1,137,27.jpg,1740.6897,0.1589,3030000.6316860896,0.025249210000000005,276.59559333
137_28.jpg,1,137,28.jpg,1740.6897,0.1589,3030000.6316860896,0.025249210000000005,276.59559333
137_29.jpg,1,137,29.jpg,1740.6897,0.1589,3030000.6316860896,0.025249210000000005,276.59559333
137_3.jpg,1,137,3.jpg,1740.6897,0.1589,3030000.6316860896,0.025249210000000005,276.59559333
137_30.jpg,1,137,30.jpg,1740.6897,0.1589,3030000.6316860896,0.025249210000000005,276.59559333
137_31.jpg,1,137,31.jpg,1740.6897,0.1589,3030000.6316860896,0.025249210000000005,276.59559333
137_32.jpg,1,137,32.jpg,1740.6897,0.1589,3030000.6316860896,0.025249210000000005,276.59559333
137_33.jpg,1,137,33.jpg,1740.6897,0.1589,3030000.6316860896,0.025249210000000005,276.59559333
137_34.jpg,1,137,34.jpg,1740.6897,0.1589,3030000.6316860896,0.025249210000000005,276.59559333
137_35.jpg,1,137,35.jpg,1740.6897,0.1589,3030000.6316860896,0.025249210000000005,276.59559333
137_36.jpg,1,137,36.jpg,1740.6897,0.1589,3030000.6316860896,0.025249210000000005,276.59559333
137_37.jpg,1,137,37.jpg,1740.6897,0.1589,3030000.6316860896,0.025249210000000005,276.59559333
137_4.jpg,1,137,4.jpg,1740.6897,0.1589,3030000.6316860896,0.025249210000000005,276.59559333
137_5.jpg,1,137,5.jpg,1740.6897,0.1589,3030000.6316860896,0.025249210000000005,276.59559333
137_6.jpg,1,137,6.jpg,1740.6897,0.1589,3030000.6316860896,0.025249210000000005,276.59559333
137_7.jpg,1,137,7.jpg,1740.6897,0.1589,3030000.6316860896,0.025249210000000005,276.59559333
137_8.jpg,1,137,8.jpg,1740.6897,0.1589,3030000.6316860896,0.025249210000000005,276.59559333
137_9.jpg,1,137,9.jpg,1740.6897,0.1589,3030000.6316860896,0.025249210000000005,276.59559333
142_1.jpg,1,142,1.jpg,2354.616,0.1414,5544216.507456,0.019993959999999998,332.9427024
142_10.jpg,1,142,10.jpg,2354.616,0.1414,5544216.507456,0.019993959999999998,332.9427024
142_11.jpg,1,142,11.jpg,2354.616,0.1414,5544216.507456,0.019993959999999998,332.9427024
142_12.jpg,1,142,12.jpg,2354.616,0.1414,5544216.507456,0.019993959999999998,332.9427024
142_13.jpg,1,142,13.jpg,2354.616,0.1414,5544216.507456,0.019993959999999998,332.9427024
142_14.jpg,1,142,14.jpg,2354.616,0.1414,5544216.507456,0.019993959999999998,332.9427024
142_15.jpg,1,142,15.jpg,2354.616,0.1414,5544216.507456,0.019993959999999998,332.9427024
142_16.jpg,1,142,16.jpg,2354.616,0.1414,5544216.507456,0.019993959999999998,332.9427024
142_17.jpg,1,142,17.jpg,2354.616,0.1414,5544216.507456,0.019993959999999998,332.9427024
142_18.jpg,1,142,18.jpg,2354.616,0.1414,5544216.507456,0.019993959999999998,332.9427024
142_19.jpg,1,142,19.jpg,2354.616,0.1414,5544216.507456,0.019993959999999998,332.9427024
142_2.jpg,1,142,2.jpg,2354.616,0.1414,5544216.507456,0.019993959999999998,332.9427024
142_20.jpg,1,142,20.jpg,2354.616,0.1414,5544216.507456,0.019993959999999998,332.9427024
142_21.jpg,1,142,21.jpg,2354.616,0.1414,5544216.507456,0.019993959999999998,332.9427024
142_22.jpg,1,142,22.jpg,2354.616,0.1414,5544216.507456,0.019993959999999998,332.9427024
142_23.jpg,1,142,23.jpg,2354.616,0.1414,5544216.507456,0.019993959999999998,332.9427024
142_24.jpg,1,142,24.jpg,2354.616,0.1414,5544216.507456,0.019993959999999998,332.9427024
142_25.jpg,1,142,25.jpg,2354.616,0.1414,5544216.507456,0.019993959999999998,332.9427024
142_26.jpg,1,142,26.jpg,2354.616,0.1414,5544216.507456,0.019993959999999998,332.9427024
142_27.jpg,1,142,27.jpg,2354.616,0.1414,5544216.507456,0.019993959999999998,332.9427024
142_28.jpg,1,142,28.jpg,2354.616,0.1414,5544216.507456,0.019993959999999998,332.9427024
142_29.jpg,1,142,29.jpg,2354.616,0.1414,5544216.507456,0.019993959999999998,332.9427024
142_3.jpg,1,142,3.jpg,2354.616,0.1414,5544216.507456,0.019993959999999998,332.9427024
142_30.jpg,1,142,30.jpg,2354.616,0.1414,5544216.507456,0.019993959999999998,332.9427024
142_31.jpg,1,142,31.jpg,2354.616,0.1414,5544216.507456,0.019993959999999998,332.9427024
142_32.jpg,1,142,32.jpg,2354.616,0.1414,5544216.507456,0.019993959999999998,332.9427024
142_33.jpg,1,142,33.jpg,2354.616,0.1414,5544216.507456,0.019993959999999998,332.9427024
142_34.jpg,1,142,34.jpg,2354.616,0.1414,5544216.507456,0.019993959999999998,332.9427024
142_35.jpg,1,142,35.jpg,2354.616,0.1414,5544216.507456,0.019993959999999998,332.9427024
142_36.jpg,1,142,36.jpg,2354.616,0.1414,5544216.507456,0.019993959999999998,332.9427024
142_37.jpg,1,142,37.jpg,2354.616,0.1414,5544216.507456,0.019993959999999998,332.9427024
142_4.jpg,1,142,4.jpg,2354.616,0.1414,5544216.507456,0.019993959999999998,332.9427024
142_5.jpg,1,142,5.jpg,2354.616,0.1414,5544216.507456,0.019993959999999998,332.9427024
142_6.jpg,1,142,6.jpg,2354.616,0.1414,5544216.507456,0.019993959999999998,332.9427024
142_7.jpg,1,142,7.jpg,2354.616,0.1414,5544216.507456,0.019993959999999998,332.9427024
142_8.jpg,1,142,8.jpg,2354.616,0.1414,5544216.507456,0.019993959999999998,332.9427024
142_9.jpg,1,142,9.jpg,2354.616,0.1414,5544216.507456,0.019993959999999998,332.9427024
144_1.jpg,1,144,1.jpg,1340.1735,0.1354,1796065.0101022504,0.018333159999999998,181.45949190000002
144_10.jpg,1,144,10.jpg,1340.1735,0.1354,1796065.0101022504,0.018333159999999998,181.45949190000002
144_11.jpg,1,144,11.jpg,1340.1735,0.1354,1796065.0101022504,0.018333159999999998,181.45949190000002
